user_id,variant,timestamp,segment,country,pre_revenue,revenue,session_duration,pages_viewed,refund,churn
r_000713,variant_a,2026-04-15 18:00:00,vip,TR,71.83,102.8,140.7,4,0,0
r_000184,control,2026-04-13 18:00:00,new,TR,151.92,133.29,147.3,1,0,0
r_000225,control,2026-04-07 19:00:00,vip,DE,72.18,81.72,51.0,3,0,0
r_000203,control,2026-04-05 14:00:00,returning,UK,88.15,99.22,67.0,2,0,0
r_000175,control,2026-04-13 16:00:00,returning,TR,145.49,137.82,50.0,3,0,0
r_001199,variant_a,2026-04-11 01:00:00,returning,DE,92.5,106.21,172.6,5,0,0
r_000935,variant_a,2026-04-17 12:00:00,new,DE,145.73,168.42,63.9,4,0,0
r_000977,variant_a,2026-04-06 15:00:00,returning,FR,170.35,180.4,92.5,2,0,0
r_000532,control,2026-04-17 10:00:00,new,TR,160.42,141.75,137.2,4,0,0
r_000123,control,2026-04-03 16:00:00,returning,FR,153.86,166.58,95.0,4,0,0
r_000987,variant_a,2026-04-13 10:00:00,returning,TR,144.57,104.55,43.1,5,1,0
r_000989,variant_a,2026-04-13 12:00:00,new,NL,147.59,138.8,119.2,2,0,0
r_000394,control,2026-04-03 01:00:00,returning,TR,69.95,71.36,168.4,2,0,0
r_000422,control,2026-04-03 20:00:00,new,NL,148.91,130.5,102.6,3,0,0
r_000141,control,2026-04-01 05:00:00,new,FR,80.68,93.49,65.2,7,0,0
r_000527,control,2026-04-20 09:00:00,new,DE,151.32,147.61,146.8,5,0,0
r_001377,variant_a,2026-04-20 23:00:00,new,NL,98.25,96.48,67.2,1,0,0
r_001260,variant_a,2026-04-05 19:00:00,returning,DE,149.66,166.83,121.8,1,0,0
r_000272,control,2026-04-17 10:00:00,returning,DE,94.88,89.29,73.3,1,0,0
r_001214,variant_a,2026-04-15 21:00:00,returning,DE,169.58,154.83,50.7,4,0,0
r_001096,variant_a,2026-04-18 22:00:00,returning,TR,117.65,131.49,132.1,4,0,0
r_001195,variant_a,2026-04-19 02:00:00,returning,TR,150.05,180.7,144.2,2,0,0
r_000700,variant_a,2026-04-15 17:00:00,new,UK,144.83,150.05,58.9,0,0,1
r_000944,variant_a,2026-04-05 12:00:00,new,DE,161.32,167.15,163.9,4,0,1
r_000332,control,2026-04-01 00:00:00,new,FR,111.41,112.1,26.5,3,0,0
r_000627,control,2026-04-18 22:00:00,returning,DE,99.44,118.86,48.6,2,0,0
r_000328,control,2026-04-07 22:00:00,returning,DE,160.83,113.66,82.5,1,0,1
r_001120,variant_a,2026-04-18 21:00:00,returning,DE,107.81,117.59,54.2,7,0,0
r_000059,control,2026-04-11 14:00:00,new,UK,162.53,157.89,85.6,6,0,0
r_001233,variant_a,2026-04-20 11:00:00,new,UK,148.54,156.51,118.8,2,0,0
r_000694,control,2026-04-17 20:00:00,new,TR,90.68,86.14,41.8,4,0,0
r_000876,variant_a,2026-04-17 01:00:00,returning,TR,167.37,211.05,93.3,3,0,0
r_000300,control,2026-04-05 04:00:00,returning,TR,139.99,132.43,53.2,4,0,1
r_000500,control,2026-04-17 09:00:00,returning,TR,155.06,127.16,144.2,4,0,0
r_000174,control,2026-04-14 15:00:00,new,TR,128.37,148.38,143.2,4,0,0
r_001372,variant_a,2026-04-11 13:00:00,returning,DE,66.72,90.05,169.8,2,0,0
r_000616,control,2026-04-09 06:00:00,new,UK,125.76,96.03,89.3,6,0,0
r_001287,variant_a,2026-04-19 03:00:00,vip,UK,112.5,157.3,75.8,5,0,0
r_001278,variant_a,2026-04-04 17:00:00,vip,TR,76.5,117.71,104.2,4,0,0
r_000385,control,2026-04-02 02:00:00,returning,NL,182.63,191.19,104.9,6,0,0
r_001386,variant_a,2026-04-19 13:00:00,new,UK,107.49,141.82,64.0,6,0,0
r_000533,control,2026-04-01 03:00:00,new,UK,140.42,140.77,46.2,2,1,0
r_000870,variant_a,2026-04-08 10:00:00,new,NL,159.98,159.13,59.4,0,0,0
r_000102,control,2026-04-15 15:00:00,returning,TR,155.06,136.13,140.4,2,0,0
r_000520,control,2026-04-16 23:00:00,returning,DE,141.11,145.27,73.1,4,0,0
r_000958,variant_a,2026-04-06 02:00:00,returning,DE,162.48,170.54,195.4,7,0,0
r_001073,variant_a,2026-04-03 01:00:00,returning,TR,166.83,196.73,134.8,5,0,0
r_000122,control,2026-04-13 16:00:00,returning,UK,92.4,69.72,153.4,1,0,0
r_000089,control,2026-04-15 07:00:00,returning,DE,79.67,69.41,128.3,4,0,1
r_000759,variant_a,2026-04-14 00:00:00,vip,DE,158.86,150.05,57.6,5,0,1
r_001038,variant_a,2026-04-13 09:00:00,new,UK,199.94,194.17,134.6,5,0,0
r_001398,variant_a,2026-04-08 13:00:00,new,TR,137.47,132.72,77.2,2,0,0
r_001025,variant_a,2026-04-06 00:00:00,new,DE,102.44,121.5,55.7,3,0,0
r_000031,control,2026-04-09 07:00:00,vip,TR,127.8,94.31,48.8,3,0,0
r_000479,control,2026-04-03 17:00:00,returning,NL,39.86,42.41,44.8,5,0,0
r_000884,variant_a,2026-04-09 19:00:00,new,UK,89.24,117.25,110.3,2,0,0
r_001256,variant_a,2026-04-09 11:00:00,returning,DE,113.16,139.48,114.0,4,0,0
r_000890,variant_a,2026-04-06 16:00:00,new,FR,123.41,159.25,62.7,4,0,0
r_001324,variant_a,2026-04-11 09:00:00,vip,DE,90.75,122.78,38.6,2,0,0
r_001277,variant_a,2026-04-11 00:00:00,returning,DE,184.51,192.34,45.5,1,0,0
r_000600,control,2026-04-10 01:00:00,new,TR,113.22,110.77,50.9,3,0,0
r_000132,control,2026-04-04 10:00:00,vip,DE,127.56,107.08,121.2,2,0,0
r_000451,control,2026-04-17 09:00:00,new,TR,36.61,43.49,21.5,6,0,0
r_000560,control,2026-04-16 15:00:00,returning,TR,123.74,119.42,104.1,3,0,0
r_000623,control,2026-04-12 01:00:00,new,TR,129.31,150.9,86.9,2,0,0
r_000047,control,2026-04-19 15:00:00,new,NL,115.8,111.2,91.6,7,0,0
r_000104,control,2026-04-16 16:00:00,vip,DE,180.1,137.82,83.2,4,1,0
r_000881,variant_a,2026-04-14 04:00:00,vip,DE,125.09,120.15,74.4,4,0,0
r_000202,control,2026-04-06 08:00:00,vip,DE,68.48,101.69,179.8,2,1,0
r_000502,control,2026-04-18 22:00:00,new,FR,100.36,108.33,106.1,4,0,0
r_000280,control,2026-04-15 18:00:00,new,NL,102.57,89.53,145.5,5,0,0
r_001376,variant_a,2026-04-07 22:00:00,returning,DE,69.42,55.85,112.7,2,0,0
r_000457,control,2026-04-10 20:00:00,new,TR,109.01,123.96,73.0,4,0,0
r_001274,variant_a,2026-04-15 03:00:00,new,TR,114.91,116.19,148.7,3,0,0
r_000466,control,2026-04-19 15:00:00,returning,UK,109.27,114.94,66.5,3,0,0
r_000496,control,2026-04-20 20:00:00,new,TR,124.5,120.16,18.6,3,0,0
r_001202,variant_a,2026-04-19 20:00:00,new,NL,76.95,113.58,113.6,4,0,0
r_000137,control,2026-04-18 20:00:00,vip,TR,134.01,145.12,142.6,6,1,0
r_000409,control,2026-04-09 11:00:00,new,DE,93.17,107.68,70.6,4,0,0
r_000528,control,2026-04-20 22:00:00,new,NL,115.62,114.36,74.9,1,0,0
r_000515,control,2026-04-05 10:00:00,returning,DE,152.35,126.01,62.0,5,0,0
r_000701,variant_a,2026-04-15 00:00:00,new,TR,99.39,103.03,106.2,1,0,0
r_000493,control,2026-04-17 11:00:00,vip,TR,62.37,78.88,68.5,3,0,0
r_001115,variant_a,2026-04-21 14:00:00,returning,NL,96.56,120.34,42.2,5,0,0
r_000772,variant_a,2026-04-18 22:00:00,returning,TR,115.11,109.21,88.0,4,0,0
r_001344,variant_a,2026-04-20 13:00:00,returning,NL,119.09,142.54,152.9,4,0,0
r_001003,variant_a,2026-04-13 04:00:00,returning,TR,91.25,148.7,70.2,3,0,0
r_000956,variant_a,2026-04-01 00:00:00,new,NL,92.4,125.45,70.4,4,0,0
r_001328,variant_a,2026-04-14 11:00:00,returning,TR,57.93,59.94,104.2,3,0,0
r_000432,control,2026-04-07 04:00:00,returning,TR,154.52,157.06,198.8,3,0,0
r_000788,variant_a,2026-04-19 13:00:00,returning,TR,168.27,151.91,47.7,0,0,0
r_000369,control,2026-04-11 03:00:00,returning,TR,115.0,90.1,78.1,1,0,1
r_000050,control,2026-04-04 04:00:00,new,TR,106.71,112.28,88.5,3,0,0
r_001081,variant_a,2026-04-09 16:00:00,returning,TR,112.84,140.03,174.3,6,0,0
r_000993,variant_a,2026-04-15 18:00:00,new,TR,165.58,188.9,50.6,4,0,0
r_001188,variant_a,2026-04-01 20:00:00,returning,DE,163.84,151.84,223.9,3,0,0
r_000239,control,2026-04-04 03:00:00,vip,TR,182.84,170.91,113.4,3,0,0
r_000377,control,2026-04-05 09:00:00,vip,DE,103.07,122.64,60.8,6,0,0
r_001050,variant_a,2026-04-05 10:00:00,returning,UK,79.15,83.79,105.1,5,0,0
r_000653,control,2026-04-21 05:00:00,returning,UK,181.51,184.07,106.5,1,0,0
r_000933,variant_a,2026-04-17 18:00:00,new,TR,115.5,128.88,123.6,4,0,0
r_000315,control,2026-04-21 18:00:00,new,TR,212.67,180.1,47.6,2,0,0
r_001105,variant_a,2026-04-04 02:00:00,returning,TR,79.48,92.61,76.0,3,0,0
r_001154,variant_a,2026-04-06 18:00:00,returning,TR,117.2,109.22,124.8,5,0,0
r_000244,control,2026-04-13 09:00:00,new,TR,193.95,166.89,149.1,3,0,0
r_001197,variant_a,2026-04-14 14:00:00,new,DE,97.86,120.95,149.0,7,0,0
r_001241,variant_a,2026-04-10 09:00:00,returning,TR,121.82,153.11,132.2,5,0,0
r_000597,control,2026-04-10 17:00:00,returning,NL,75.9,75.54,64.4,4,0,0
r_001280,variant_a,2026-04-05 13:00:00,new,NL,99.86,131.31,57.9,3,0,0
r_000734,variant_a,2026-04-15 09:00:00,returning,TR,107.87,142.42,144.0,3,0,0
r_000932,variant_a,2026-04-12 09:00:00,returning,UK,76.42,120.61,196.1,3,0,0
r_000190,control,2026-04-12 11:00:00,new,FR,122.02,127.59,54.9,3,0,0
r_000278,control,2026-04-05 10:00:00,returning,TR,115.84,70.68,92.7,4,0,0
r_000365,control,2026-04-03 11:00:00,new,TR,111.34,92.66,123.7,1,0,0
r_001162,variant_a,2026-04-07 09:00:00,new,TR,52.52,62.48,129.4,1,0,1
r_000503,control,2026-04-13 02:00:00,returning,FR,143.9,117.02,128.7,3,0,0
r_000467,control,2026-04-19 14:00:00,returning,TR,128.11,121.2,84.0,1,0,0
r_000166,control,2026-04-07 13:00:00,returning,NL,129.51,129.64,132.5,3,0,0
r_000854,variant_a,2026-04-14 01:00:00,returning,TR,148.79,145.53,69.3,1,0,0
r_000499,control,2026-04-19 12:00:00,returning,DE,121.21,143.38,29.0,6,0,1
r_001267,variant_a,2026-04-02 15:00:00,returning,DE,112.85,135.36,64.0,2,0,0
r_001361,variant_a,2026-04-11 20:00:00,returning,UK,99.49,148.31,65.2,3,0,0
r_000262,control,2026-04-12 14:00:00,new,TR,128.68,120.98,70.7,2,0,0
r_001018,variant_a,2026-04-20 10:00:00,returning,TR,96.83,117.67,85.3,5,0,0
r_001381,variant_a,2026-04-08 13:00:00,new,UK,142.44,177.48,171.5,3,0,0
r_000327,control,2026-04-17 10:00:00,new,NL,137.61,141.2,132.9,5,0,0
r_000429,control,2026-04-14 08:00:00,returning,TR,107.02,106.57,136.4,4,0,0
r_000625,control,2026-04-19 10:00:00,returning,NL,111.16,109.86,106.1,6,0,0
r_001279,variant_a,2026-04-09 22:00:00,new,FR,173.38,209.44,61.6,1,0,0
r_000536,control,2026-04-04 01:00:00,returning,TR,128.02,146.56,123.1,4,0,0
r_000305,control,2026-04-06 13:00:00,new,TR,78.9,49.46,59.2,2,0,0
r_001237,variant_a,2026-04-01 14:00:00,returning,NL,159.08,184.41,28.9,2,0,0
r_000344,control,2026-04-11 16:00:00,new,TR,67.52,57.94,121.5,3,0,0
r_001144,variant_a,2026-04-09 07:00:00,returning,FR,172.97,159.43,98.4,7,0,0
r_000389,control,2026-04-20 23:00:00,vip,TR,169.52,159.7,79.7,8,0,0
r_000487,control,2026-04-08 19:00:00,new,TR,61.82,42.13,99.3,2,0,0
r_000373,control,2026-04-02 12:00:00,new,FR,57.64,32.41,97.6,3,0,0
r_000692,control,2026-04-14 06:00:00,new,DE,122.11,118.92,99.9,4,0,0
r_000802,variant_a,2026-04-02 12:00:00,returning,UK,177.93,207.38,143.4,2,0,0
r_001338,variant_a,2026-04-03 20:00:00,returning,TR,108.23,95.28,109.4,6,0,0
r_000844,variant_a,2026-04-07 00:00:00,new,TR,106.03,132.38,152.5,1,0,0
r_001320,variant_a,2026-04-16 17:00:00,vip,UK,61.08,70.46,96.5,2,0,0
r_000011,control,2026-04-21 14:00:00,returning,UK,101.14,146.08,176.3,6,0,0
r_000412,control,2026-04-16 03:00:00,returning,TR,119.06,123.03,94.4,5,0,0
r_001304,variant_a,2026-04-01 11:00:00,returning,TR,136.86,199.98,223.0,7,0,0
r_000658,control,2026-04-19 16:00:00,new,DE,120.83,118.63,269.8,4,0,0
r_000001,control,2026-04-13 23:00:00,new,DE,149.28,147.78,135.4,3,0,0
r_000075,control,2026-04-03 10:00:00,vip,DE,115.39,129.29,63.1,2,0,0
r_001013,variant_a,2026-04-09 15:00:00,returning,FR,164.7,180.83,283.2,4,0,0
r_001163,variant_a,2026-04-02 20:00:00,returning,TR,141.23,133.88,266.9,4,0,0
r_000149,control,2026-04-01 12:00:00,vip,UK,90.59,100.03,79.6,3,0,0
r_000915,variant_a,2026-04-02 22:00:00,returning,DE,142.49,150.98,76.9,8,0,0
r_001184,variant_a,2026-04-15 08:00:00,returning,FR,96.29,112.91,75.9,1,0,0
r_000770,variant_a,2026-04-10 06:00:00,returning,UK,145.73,139.28,207.3,1,0,0
r_000843,variant_a,2026-04-01 02:00:00,returning,FR,202.02,207.56,116.0,2,0,0
r_000229,control,2026-04-20 16:00:00,returning,NL,172.24,145.85,86.4,3,0,0
r_000942,variant_a,2026-04-20 01:00:00,new,TR,71.61,109.74,58.0,5,0,0
r_000638,control,2026-04-18 22:00:00,vip,FR,155.24,167.72,95.6,5,0,0
r_001268,variant_a,2026-04-15 12:00:00,vip,TR,112.17,124.18,165.4,4,0,0
r_000922,variant_a,2026-04-07 17:00:00,returning,DE,211.9,221.31,242.9,5,0,0
r_000748,variant_a,2026-04-06 16:00:00,returning,TR,46.41,81.59,119.6,9,0,0
r_000153,control,2026-04-17 01:00:00,vip,TR,149.47,162.19,47.2,4,0,0
r_000866,variant_a,2026-04-08 06:00:00,new,TR,64.51,105.83,34.9,2,0,0
r_000742,variant_a,2026-04-11 00:00:00,returning,TR,138.76,177.67,37.0,2,0,0
r_000074,control,2026-04-13 20:00:00,returning,UK,108.23,122.35,81.3,2,0,0
r_000176,control,2026-04-19 02:00:00,returning,TR,112.29,114.55,101.2,1,0,0
r_000338,control,2026-04-15 12:00:00,returning,DE,132.71,141.67,137.0,4,0,0
